timestamp_utc,t_rel_sec,ecg_mV,event
2025-11-12T01:22:12.620954+00:00,0.200000,13.499880,
2025-11-12T01:22:12.625954+00:00,0.205000,13.278720,
2025-11-12T01:22:12.630954+00:00,0.210000,13.059080,
2025-11-12T01:22:12.635954+00:00,0.215000,12.842100,
2025-11-12T01:22:12.640954+00:00,0.220000,12.623220,
2025-11-12T01:22:12.645954+00:00,0.225000,12.408520,
2025-11-12T01:22:12.650954+00:00,0.230000,12.198000,
2025-11-12T01:22:12.655954+00:00,0.235000,11.991660,
2025-11-12T01:22:12.660954+00:00,0.240000,11.783800,
2025-11-12T01:22:12.665954+00:00,0.245000,11.576700,
2025-11-12T01:22:12.670954+00:00,0.250000,11.376060,
2025-11-12T01:22:12.675954+00:00,0.255000,11.183020,
2025-11-12T01:22:12.680954+00:00,0.260000,10.994160,
2025-11-12T01:22:12.685954+00:00,0.265000,10.803020,
2025-11-12T01:22:12.690954+00:00,0.270000,10.605800,
2025-11-12T01:22:12.695954+00:00,0.275000,10.412000,
2025-11-12T01:22:12.700954+00:00,0.280000,10.232260,
2025-11-12T01:22:12.705954+00:00,0.285000,10.068480,
2025-11-12T01:22:12.710954+00:00,0.290000,9.910020,
2025-11-12T01:22:12.715954+00:00,0.295000,9.747000,
2025-11-12T01:22:12.720954+00:00,0.300000,9.581700,
2025-11-12T01:22:12.725954+00:00,0.305000,9.418680,
2025-11-12T01:22:12.730954+00:00,0.310000,9.260600,
2025-11-12T01:22:12.735954+00:00,0.315000,9.110120,
2025-11-12T01:22:12.740954+00:00,0.320000,8.964580,
2025-11-12T01:22:12.745954+00:00,0.325000,8.828540,
2025-11-12T01:22:12.750954+00:00,0.330000,8.709600,
2025-11-12T01:22:12.755954+00:00,0.335000,8.610040,
2025-11-12T01:22:12.760954+00:00,0.340000,8.518460,
2025-11-12T01:22:12.765954+00:00,0.345000,8.418900,
2025-11-12T01:22:12.770954+00:00,0.350000,8.303000,
2025-11-12T01:22:12.775954+00:00,0.355000,8.173420,
2025-11-12T01:22:12.780954+00:00,0.360000,8.043460,
2025-11-12T01:22:12.785954+00:00,0.365000,7.905520,
2025-11-12T01:22:12.790954+00:00,0.370000,7.746680,
2025-11-12T01:22:12.795954+00:00,0.375000,7.622800,
2025-11-12T01:22:12.800954+00:00,0.380000,7.567320,
2025-11-12T01:22:12.805954+00:00,0.385000,7.430900,
2025-11-12T01:22:12.810954+00:00,0.390000,6.961600,
2025-11-12T01:22:12.815954+00:00,0.395000,6.083420,
2025-11-12T01:22:12.820954+00:00,0.400000,5.020940,
2025-11-12T01:22:12.825954+00:00,0.405000,4.084620,
2025-11-12T01:22:12.830954+00:00,0.410000,3.379720,
2025-11-12T01:22:12.835954+00:00,0.415000,2.798700,
2025-11-12T01:22:12.840954+00:00,0.420000,2.248460,
2025-11-12T01:22:12.845954+00:00,0.425000,1.763200,
2025-11-12T01:22:12.850954+00:00,0.430000,1.398020,
2025-11-12T01:22:12.855954+00:00,0.435000,1.147220,
2025-11-12T01:22:12.860954+00:00,0.440000,0.982300,
2025-11-12T01:22:12.865954+00:00,0.445000,0.872860,
2025-11-12T01:22:12.870954+00:00,0.450000,0.792300,
2025-11-12T01:22:12.875954+00:00,0.455000,0.726560,
2025-11-12T01:22:12.880954+00:00,0.460000,0.667280,
2025-11-12T01:22:12.885954+00:00,0.465000,0.621300,
2025-11-12T01:22:12.890954+00:00,0.470000,0.590900,
2025-11-12T01:22:12.895954+00:00,0.475000,0.569620,
2025-11-12T01:22:12.900954+00:00,0.480000,0.539220,
2025-11-12T01:22:12.905954+00:00,0.485000,0.507680,
2025-11-12T01:22:12.910954+00:00,0.490000,0.490580,
2025-11-12T01:22:12.915954+00:00,0.495000,0.482980,
2025-11-12T01:22:12.920954+00:00,0.500000,0.471960,
2025-11-12T01:22:12.925954+00:00,0.505000,0.452200,
2025-11-12T01:22:12.930954+00:00,0.510000,0.437380,
2025-11-12T01:22:12.935954+00:00,0.515000,0.431680,
2025-11-12T01:22:12.940954+00:00,0.520000,0.423320,
2025-11-12T01:22:12.945954+00:00,0.525000,0.402800,
2025-11-12T01:22:12.950954+00:00,0.530000,0.377720,
2025-11-12T01:22:12.955954+00:00,0.535000,0.363280,
2025-11-12T01:22:12.960954+00:00,0.540000,0.357580,
2025-11-12T01:22:12.965954+00:00,0.545000,0.350740,
2025-11-12T01:22:12.970954+00:00,0.550000,0.342000,
2025-11-12T01:22:12.975954+00:00,0.555000,0.337440,
2025-11-12T01:22:12.980954+00:00,0.560000,0.334780,
2025-11-12T01:22:12.985954+00:00,0.565000,0.328320,
2025-11-12T01:22:12.990954+00:00,0.570000,0.316920,
2025-11-12T01:22:12.995954+00:00,0.575000,0.304760,
2025-11-12T01:22:13.000954+00:00,0.580000,0.293360,
2025-11-12T01:22:13.005954+00:00,0.585000,0.286900,
2025-11-12T01:22:13.010954+00:00,0.590000,0.284240,
2025-11-12T01:22:13.015954+00:00,0.595000,0.282340,
2025-11-12T01:22:13.020954+00:00,0.600000,0.273220,
2025-11-12T01:22:13.025954+00:00,0.605000,0.257640,
2025-11-12T01:22:13.030954+00:00,0.610000,0.240160,
2025-11-12T01:22:13.035954+00:00,0.615000,0.228760,
2025-11-12T01:22:13.040954+00:00,0.620000,0.224200,
2025-11-12T01:22:13.045954+00:00,0.625000,0.222300,
2025-11-12T01:22:13.050954+00:00,0.630000,0.213940,
2025-11-12T01:22:13.055954+00:00,0.635000,0.204440,
2025-11-12T01:22:13.060954+00:00,0.640000,0.195320,
2025-11-12T01:22:13.065954+00:00,0.645000,0.193800,
2025-11-12T01:22:13.070954+00:00,0.650000,0.193420,
2025-11-12T01:22:13.075954+00:00,0.655000,0.185440,
2025-11-12T01:22:13.080954+00:00,0.660000,0.171380,
2025-11-12T01:22:13.085954+00:00,0.665000,0.160740,
2025-11-12T01:22:13.090954+00:00,0.670000,0.153900,
2025-11-12T01:22:13.095954+00:00,0.675000,0.148960,
2025-11-12T01:22:13.100954+00:00,0.680000,0.141740,
2025-11-12T01:22:13.105954+00:00,0.685000,0.133380,
2025-11-12T01:22:13.110954+00:00,0.690000,0.125780,
2025-11-12T01:22:13.115954+00:00,0.695000,0.114760,
2025-11-12T01:22:13.120954+00:00,0.700000,0.101840,
2025-11-12T01:22:13.125954+00:00,0.705000,0.090820,
2025-11-12T01:22:13.130954+00:00,0.710000,0.082080,
2025-11-12T01:22:13.135954+00:00,0.715000,0.074860,
2025-11-12T01:22:13.140954+00:00,0.720000,0.068780,
2025-11-12T01:22:13.145954+00:00,0.725000,0.065360,
2025-11-12T01:22:13.150954+00:00,0.730000,0.062700,
2025-11-12T01:22:13.155954+00:00,0.735000,0.057380,
2025-11-12T01:22:13.160954+00:00,0.740000,0.052820,
2025-11-12T01:22:13.165954+00:00,0.745000,0.050540,
2025-11-12T01:22:13.170954+00:00,0.750000,0.047500,
2025-11-12T01:22:13.175954+00:00,0.755000,0.039900,
2025-11-12T01:22:13.180954+00:00,0.760000,0.026600,
2025-11-12T01:22:13.185954+00:00,0.765000,0.018620,
2025-11-12T01:22:13.190954+00:00,0.770000,0.013680,
2025-11-12T01:22:13.195954+00:00,0.775000,0.011400,
2025-11-12T01:22:13.200954+00:00,0.780000,0.011780,
2025-11-12T01:22:13.205954+00:00,0.785000,0.016340,
2025-11-12T01:22:13.210954+00:00,0.790000,0.012540,
2025-11-12T01:22:13.215954+00:00,0.795000,-0.003040,
2025-11-12T01:22:13.220954+00:00,0.800000,-0.021660,
2025-11-12T01:22:13.225954+00:00,0.805000,-0.028500,
2025-11-12T01:22:13.230954+00:00,0.810000,-0.026980,
2025-11-12T01:22:13.235954+00:00,0.815000,-0.027360,
2025-11-12T01:22:13.240954+00:00,0.820000,-0.034580,
2025-11-12T01:22:13.245954+00:00,0.825000,-0.041040,
2025-11-12T01:22:13.250954+00:00,0.830000,-0.044840,
2025-11-12T01:22:13.255954+00:00,0.835000,-0.047500,
2025-11-12T01:22:13.260954+00:00,0.840000,-0.054340,
2025-11-12T01:22:13.265954+00:00,0.845000,-0.061560,
2025-11-12T01:22:13.270954+00:00,0.850000,-0.071060,
2025-11-12T01:22:13.275954+00:00,0.855000,-0.081700,
2025-11-12T01:22:13.280954+00:00,0.860000,-0.092340,
2025-11-12T01:22:13.285954+00:00,0.865000,-0.099940,
2025-11-12T01:22:13.290954+00:00,0.870000,-0.101080,
2025-11-12T01:22:13.295954+00:00,0.875000,-0.098420,
2025-11-12T01:22:13.300954+00:00,0.880000,-0.095000,
2025-11-12T01:22:13.305954+00:00,0.885000,-0.100320,
2025-11-12T01:22:13.310954+00:00,0.890000,-0.112480,
2025-11-12T01:22:13.315954+00:00,0.895000,-0.121600,
2025-11-12T01:22:13.320954+00:00,0.900000,-0.126160,
2025-11-12T01:22:13.325954+00:00,0.905000,-0.128820,
2025-11-12T01:22:13.330954+00:00,0.910000,-0.134140,
2025-11-12T01:22:13.335954+00:00,0.915000,-0.138320,
2025-11-12T01:22:13.340954+00:00,0.920000,-0.133760,
2025-11-12T01:22:13.345954+00:00,0.925000,-0.128440,
2025-11-12T01:22:13.350954+00:00,0.930000,-0.128820,
2025-11-12T01:22:13.355954+00:00,0.935000,-0.134140,
2025-11-12T01:22:13.360954+00:00,0.940000,-0.142500,
2025-11-12T01:22:13.365954+00:00,0.945000,-0.152380,
2025-11-12T01:22:13.370954+00:00,0.950000,-0.163020,
2025-11-12T01:22:13.375954+00:00,0.955000,-0.169480,
2025-11-12T01:22:13.380954+00:00,0.960000,-0.171000,
2025-11-12T01:22:13.385954+00:00,0.965000,-0.173660,
2025-11-12T01:22:13.390954+00:00,0.970000,-0.179740,
2025-11-12T01:22:13.395954+00:00,0.975000,-0.183540,
2025-11-12T01:22:13.400954+00:00,0.980000,-0.182780,
2025-11-12T01:22:13.405954+00:00,0.985000,-0.181260,
2025-11-12T01:22:13.410954+00:00,0.990000,-0.180120,
2025-11-12T01:22:13.415954+00:00,0.995000,-0.177460,
2025-11-12T01:22:13.420954+00:00,1.000000,-0.174420,
2025-11-12T01:22:13.425954+00:00,1.005000,-0.180880,
2025-11-12T01:22:13.430954+00:00,1.010000,-0.194560,
2025-11-12T01:22:13.435954+00:00,1.015000,-0.204440,
2025-11-12T01:22:13.440954+00:00,1.020000,-0.200640,
2025-11-12T01:22:13.445954+00:00,1.025000,-0.193420,
2025-11-12T01:22:13.450954+00:00,1.030000,-0.196080,
2025-11-12T01:22:13.455954+00:00,1.035000,-0.207100,
2025-11-12T01:22:13.460954+00:00,1.040000,-0.216600,
2025-11-12T01:22:13.465954+00:00,1.045000,-0.216600,
2025-11-12T01:22:13.470954+00:00,1.050000,-0.213180,
2025-11-12T01:22:13.475954+00:00,1.055000,-0.213560,
2025-11-12T01:22:13.480954+00:00,1.060000,-0.215460,
2025-11-12T01:22:13.485954+00:00,1.065000,-0.216980,
2025-11-12T01:22:13.490954+00:00,1.070000,-0.219260,
2025-11-12T01:22:13.495954+00:00,1.075000,-0.223060,
2025-11-12T01:22:13.500954+00:00,1.080000,-0.226100,
2025-11-12T01:22:13.505954+00:00,1.085000,-0.228380,
2025-11-12T01:22:13.510954+00:00,1.090000,-0.230280,
2025-11-12T01:22:13.515954+00:00,1.095000,-0.231040,
2025-11-12T01:22:13.520954+00:00,1.100000,-0.231420,
2025-11-12T01:22:13.525954+00:00,1.105000,-0.229520,
2025-11-12T01:22:13.530954+00:00,1.110000,-0.232560,
2025-11-12T01:22:13.535954+00:00,1.115000,-0.241680,
2025-11-12T01:22:13.540954+00:00,1.120000,-0.251180,
2025-11-12T01:22:13.545954+00:00,1.125000,-0.256500,
2025-11-12T01:22:13.550954+00:00,1.130000,-0.260680,
2025-11-12T01:22:13.555954+00:00,1.135000,-0.266380,
2025-11-12T01:22:13.560954+00:00,1.140000,-0.274360,
2025-11-12T01:22:13.565954+00:00,1.145000,-0.278920,
2025-11-12T01:22:13.570954+00:00,1.150000,-0.285380,
2025-11-12T01:22:13.575954+00:00,1.155000,-0.299060,
2025-11-12T01:22:13.580954+00:00,1.160000,-0.315020,
2025-11-12T01:22:13.585954+00:00,1.165000,-0.322240,
2025-11-12T01:22:13.590954+00:00,1.170000,-0.321100,
2025-11-12T01:22:13.595954+00:00,1.175000,-0.319960,
2025-11-12T01:22:13.600954+00:00,1.180000,-0.326420,
2025-11-12T01:22:13.605954+00:00,1.185000,-0.340480,
2025-11-12T01:22:13.610954+00:00,1.190000,-0.356060,
2025-11-12T01:22:13.615954+00:00,1.195000,-0.367840,
2025-11-12T01:22:13.620954+00:00,1.200000,-0.376960,
2025-11-12T01:22:13.625954+00:00,1.205000,-0.389120,
2025-11-12T01:22:13.630954+00:00,1.210000,-0.403560,
2025-11-12T01:22:13.635954+00:00,1.215000,-0.413820,
2025-11-12T01:22:13.640954+00:00,1.220000,-0.418380,
2025-11-12T01:22:13.645954+00:00,1.225000,-0.410780,
2025-11-12T01:22:13.650954+00:00,1.230000,-0.389500,
2025-11-12T01:22:13.655954+00:00,1.235000,-0.352640,
2025-11-12T01:22:13.660954+00:00,1.240000,-0.295640,
2025-11-12T01:22:13.665954+00:00,1.245000,-0.178220,
2025-11-12T01:22:13.670954+00:00,1.250000,-0.011400,
2025-11-12T01:22:13.675954+00:00,1.255000,0.129200,
2025-11-12T01:22:13.680954+00:00,1.260000,0.309700,
2025-11-12T01:22:13.685954+00:00,1.265000,0.748600,
2025-11-12T01:22:13.690954+00:00,1.270000,1.507840,
2025-11-12T01:22:13.695954+00:00,1.275000,2.284940,
2025-11-12T01:22:13.700954+00:00,1.280000,2.652400,
2025-11-12T01:22:13.705954+00:00,1.285000,2.537260,
2025-11-12T01:22:13.710954+00:00,1.290000,2.245040,
2025-11-12T01:22:13.715954+00:00,1.295000,2.094180,
2025-11-12T01:22:13.720954+00:00,1.300000,2.147000,
2025-11-12T01:22:13.725954+00:00,1.305000,2.267840,
2025-11-12T01:22:13.730954+00:00,1.310000,2.302420,
2025-11-12T01:22:13.735954+00:00,1.315000,2.118880,
2025-11-12T01:22:13.740954+00:00,1.320000,1.679600,
2025-11-12T01:22:13.745954+00:00,1.325000,1.113400,
2025-11-12T01:22:13.750954+00:00,1.330000,0.530480,
2025-11-12T01:22:13.755954+00:00,1.335000,-0.138700,
2025-11-12T01:22:13.760954+00:00,1.340000,-1.085660,
2025-11-12T01:22:13.765954+00:00,1.345000,-2.360940,
2025-11-12T01:22:13.770954+00:00,1.350000,-3.668900,
2025-11-12T01:22:13.775954+00:00,1.355000,-4.524280,
2025-11-12T01:22:13.780954+00:00,1.360000,-4.731380,
2025-11-12T01:22:13.785954+00:00,1.365000,-4.650440,
2025-11-12T01:22:13.790954+00:00,1.370000,-4.807380,
2025-11-12T01:22:13.795954+00:00,1.375000,-5.258060,
2025-11-12T01:22:13.800954+00:00,1.380000,-5.650600,
2025-11-12T01:22:13.805954+00:00,1.385000,-5.787020,
2025-11-12T01:22:13.810954+00:00,1.390000,-5.786640,
2025-11-12T01:22:13.815954+00:00,1.395000,-5.800700,
2025-11-12T01:22:13.820954+00:00,1.400000,-5.828820,
2025-11-12T01:22:13.825954+00:00,1.405000,-5.829200,
2025-11-12T01:22:13.830954+00:00,1.410000,-5.801840,
2025-11-12T01:22:13.835954+00:00,1.415000,-5.773720,
2025-11-12T01:22:13.840954+00:00,1.420000,-5.756620,
2025-11-12T01:22:13.845954+00:00,1.425000,-5.713300,
2025-11-12T01:22:13.850954+00:00,1.430000,-5.633500,
2025-11-12T01:22:13.855954+00:00,1.435000,-5.569280,
2025-11-12T01:22:13.860954+00:00,1.440000,-5.530140,
2025-11-12T01:22:13.865954+00:00,1.445000,-5.483780,
2025-11-12T01:22:13.870954+00:00,1.450000,-5.437040,
2025-11-12T01:22:13.875954+00:00,1.455000,-5.379280,
2025-11-12T01:22:13.880954+00:00,1.460000,-5.294920,
2025-11-12T01:22:13.885954+00:00,1.465000,-5.214360,
2025-11-12T01:22:13.890954+00:00,1.470000,-5.156980,
2025-11-12T01:22:13.895954+00:00,1.475000,-5.071100,
2025-11-12T01:22:13.900954+00:00,1.480000,-4.968500,
2025-11-12T01:22:13.905954+00:00,1.485000,-4.915680,
2025-11-12T01:22:13.910954+00:00,1.490000,-4.898580,
2025-11-12T01:22:13.915954+00:00,1.495000,-4.853740,
2025-11-12T01:22:13.920954+00:00,1.500000,-4.788760,
2025-11-12T01:22:13.925954+00:00,1.505000,-4.722640,
2025-11-12T01:22:13.930954+00:00,1.510000,-4.655760,
2025-11-12T01:22:13.935954+00:00,1.515000,-4.601040,
2025-11-12T01:22:13.940954+00:00,1.520000,-4.545560,
2025-11-12T01:22:13.945954+00:00,1.525000,-4.463100,
2025-11-12T01:22:13.950954+00:00,1.530000,-4.382920,
2025-11-12T01:22:13.955954+00:00,1.535000,-4.338840,
2025-11-12T01:22:13.960954+00:00,1.540000,-4.284500,
2025-11-12T01:22:13.965954+00:00,1.545000,-4.193680,
2025-11-12T01:22:13.970954+00:00,1.550000,-4.124140,
2025-11-12T01:22:13.975954+00:00,1.555000,-4.090320,
2025-11-12T01:22:13.980954+00:00,1.560000,-4.042060,
2025-11-12T01:22:13.985954+00:00,1.565000,-3.985060,
2025-11-12T01:22:13.990954+00:00,1.570000,-3.940220,
2025-11-12T01:22:13.995954+00:00,1.575000,-3.882080,
2025-11-12T01:22:14.000954+00:00,1.580000,-3.809120,
2025-11-12T01:22:14.005954+00:00,1.585000,-3.761240,
2025-11-12T01:22:14.010954+00:00,1.590000,-3.725520,
2025-11-12T01:22:14.015954+00:00,1.595000,-3.678400,
2025-11-12T01:22:14.020954+00:00,1.600000,-3.631660,
2025-11-12T01:22:14.025954+00:00,1.605000,-3.575800,
2025-11-12T01:22:14.030954+00:00,1.610000,-3.493720,
2025-11-12T01:22:14.035954+00:00,1.615000,-3.424180,
2025-11-12T01:22:14.040954+00:00,1.620000,-3.387320,
2025-11-12T01:22:14.045954+00:00,1.625000,-3.340200,
2025-11-12T01:22:14.050954+00:00,1.630000,-3.279780,
2025-11-12T01:22:14.055954+00:00,1.635000,-3.239120,
2025-11-12T01:22:14.060954+00:00,1.640000,-3.201880,
2025-11-12T01:22:14.065954+00:00,1.645000,-3.150200,
2025-11-12T01:22:14.070954+00:00,1.650000,-3.116760,
2025-11-12T01:22:14.075954+00:00,1.655000,-3.086740,
2025-11-12T01:22:14.080954+00:00,1.660000,-3.029360,
2025-11-12T01:22:14.085954+00:00,1.665000,-2.976160,
2025-11-12T01:22:14.090954+00:00,1.670000,-2.952600,
2025-11-12T01:22:14.095954+00:00,1.675000,-2.916500,
2025-11-12T01:22:14.100954+00:00,1.680000,-2.852280,
2025-11-12T01:22:14.105954+00:00,1.685000,-2.796800,
2025-11-12T01:22:14.110954+00:00,1.690000,-2.750440,
2025-11-12T01:22:14.115954+00:00,1.695000,-2.711300,
2025-11-12T01:22:14.120954+00:00,1.700000,-2.694200,
2025-11-12T01:22:14.125954+00:00,1.705000,-2.669880,
2025-11-12T01:22:14.130954+00:00,1.710000,-2.610220,
2025-11-12T01:22:14.135954+00:00,1.715000,-2.558160,
2025-11-12T01:22:14.140954+00:00,1.720000,-2.533460,
2025-11-12T01:22:14.145954+00:00,1.725000,-2.493940,
2025-11-12T01:22:14.150954+00:00,1.730000,-2.437700,
2025-11-12T01:22:14.155954+00:00,1.735000,-2.405020,
2025-11-12T01:22:14.160954+00:00,1.740000,-2.387160,
2025-11-12T01:22:14.165954+00:00,1.745000,-2.349160,
2025-11-12T01:22:14.170954+00:00,1.750000,-2.300140,
2025-11-12T01:22:14.175954+00:00,1.755000,-2.257960,
2025-11-12T01:22:14.180954+00:00,1.760000,-2.222240,
2025-11-12T01:22:14.185954+00:00,1.765000,-2.206280,
2025-11-12T01:22:14.190954+00:00,1.770000,-2.202100,
2025-11-12T01:22:14.195954+00:00,1.775000,-2.172840,
2025-11-12T01:22:14.200954+00:00,1.780000,-2.131420,
2025-11-12T01:22:14.205954+00:00,1.785000,-2.106720,
2025-11-12T01:22:14.210954+00:00,1.790000,-2.072900,
2025-11-12T01:22:14.215954+00:00,1.795000,-2.024640,
2025-11-12T01:22:14.220954+00:00,1.800000,-1.996140,
2025-11-12T01:22:14.225954+00:00,1.805000,-1.978280,
2025-11-12T01:22:14.230954+00:00,1.810000,-1.932680,
2025-11-12T01:22:14.235954+00:00,1.815000,-1.886320,
2025-11-12T01:22:14.240954+00:00,1.820000,-1.863520,
2025-11-12T01:22:14.245954+00:00,1.825000,-1.838060,
2025-11-12T01:22:14.250954+00:00,1.830000,-1.809560,
2025-11-12T01:22:14.255954+00:00,1.835000,-1.801580,
2025-11-12T01:22:14.260954+00:00,1.840000,-1.793980,
2025-11-12T01:22:14.265954+00:00,1.845000,-1.761680,
2025-11-12T01:22:14.270954+00:00,1.850000,-1.727100,
2025-11-12T01:22:14.275954+00:00,1.855000,-1.704300,
2025-11-12T01:22:14.280954+00:00,1.860000,-1.679600,
2025-11-12T01:22:14.285954+00:00,1.865000,-1.659460,
2025-11-12T01:22:14.290954+00:00,1.870000,-1.637420,
2025-11-12T01:22:14.295954+00:00,1.875000,-1.589540,
2025-11-12T01:22:14.300954+00:00,1.880000,-1.543560,
2025-11-12T01:22:14.305954+00:00,1.885000,-1.548500,
2025-11-12T01:22:14.310954+00:00,1.890000,-1.563700,
2025-11-12T01:22:14.315954+00:00,1.895000,-1.533680,
2025-11-12T01:22:14.320954+00:00,1.900000,-1.487700,
2025-11-12T01:22:14.325954+00:00,1.905000,-1.453120,
2025-11-12T01:22:14.330954+00:00,1.910000,-1.421580,
2025-11-12T01:22:14.335954+00:00,1.915000,-1.408660,
2025-11-12T01:22:14.340954+00:00,1.920000,-1.409040,
2025-11-12T01:22:14.345954+00:00,1.925000,-1.390040,
2025-11-12T01:22:14.350954+00:00,1.930000,-1.355840,
2025-11-12T01:22:14.355954+00:00,1.935000,-1.341400,
2025-11-12T01:22:14.360954+00:00,1.940000,-1.330760,
2025-11-12T01:22:14.365954+00:00,1.945000,-1.307200,
2025-11-12T01:22:14.370954+00:00,1.950000,-1.286680,
2025-11-12T01:22:14.375954+00:00,1.955000,-1.268440,
2025-11-12T01:22:14.380954+00:00,1.960000,-1.242600,
2025-11-12T01:22:14.385954+00:00,1.965000,-1.234240,
2025-11-12T01:22:14.390954+00:00,1.970000,-1.231580,
2025-11-12T01:22:14.395954+00:00,1.975000,-1.192060,
2025-11-12T01:22:14.400954+00:00,1.980000,-1.136960,
2025-11-12T01:22:14.405954+00:00,1.985000,-1.124040,
2025-11-12T01:22:14.410954+00:00,1.990000,-1.128220,
2025-11-12T01:22:14.415954+00:00,1.995000,-1.108840,
2025-11-12T01:22:14.420954+00:00,2.000000,-1.095920,
2025-11-12T01:22:14.425954+00:00,2.005000,-1.102380,
2025-11-12T01:22:14.430954+00:00,2.010000,-1.100100,
2025-11-12T01:22:14.435954+00:00,2.015000,-1.091740,
2025-11-12T01:22:14.440954+00:00,2.020000,-1.083380,
2025-11-12T01:22:14.445954+00:00,2.025000,-1.048800,
2025-11-12T01:22:14.450954+00:00,2.030000,-1.005100,
2025-11-12T01:22:14.455954+00:00,2.035000,-0.995600,
2025-11-12T01:22:14.460954+00:00,2.040000,-1.003200,
2025-11-12T01:22:14.465954+00:00,2.045000,-1.000160,
2025-11-12T01:22:14.470954+00:00,2.050000,-0.991040,
2025-11-12T01:22:14.475954+00:00,2.055000,-0.965960,
2025-11-12T01:22:14.480954+00:00,2.060000,-0.923020,
2025-11-12T01:22:14.485954+00:00,2.065000,-0.908580,
2025-11-12T01:22:14.490954+00:00,2.070000,-0.924160,
2025-11-12T01:22:14.495954+00:00,2.075000,-0.924920,
2025-11-12T01:22:14.500954+00:00,2.080000,-0.905160,
2025-11-12T01:22:14.505954+00:00,2.085000,-0.893760,
2025-11-12T01:22:14.510954+00:00,2.090000,-0.881220,
2025-11-12T01:22:14.515954+00:00,2.095000,-0.856520,
2025-11-12T01:22:14.520954+00:00,2.100000,-0.840560,
2025-11-12T01:22:14.525954+00:00,2.105000,-0.839800,
2025-11-12T01:22:14.530954+00:00,2.110000,-0.837900,
2025-11-12T01:22:14.535954+00:00,2.115000,-0.837900,
2025-11-12T01:22:14.540954+00:00,2.120000,-0.830680,
2025-11-12T01:22:14.545954+00:00,2.125000,-0.798760,
2025-11-12T01:22:14.550954+00:00,2.130000,-0.767980,
2025-11-12T01:22:14.555954+00:00,2.135000,-0.769120,
2025-11-12T01:22:14.560954+00:00,2.140000,-0.768740,
2025-11-12T01:22:14.565954+00:00,2.145000,-0.737200,
2025-11-12T01:22:14.570954+00:00,2.150000,-0.718960,
2025-11-12T01:22:14.575954+00:00,2.155000,-0.724280,
2025-11-12T01:22:14.580954+00:00,2.160000,-0.713260,
2025-11-12T01:22:14.585954+00:00,2.165000,-0.695020,
2025-11-12T01:22:14.590954+00:00,2.170000,-0.690460,
2025-11-12T01:22:14.595954+00:00,2.175000,-0.676780,
2025-11-12T01:22:14.600954+00:00,2.180000,-0.657780,
2025-11-12T01:22:14.605954+00:00,2.185000,-0.661960,
2025-11-12T01:22:14.610954+00:00,2.190000,-0.668420,
2025-11-12T01:22:14.615954+00:00,2.195000,-0.651320,
2025-11-12T01:22:14.620954+00:00,2.200000,-0.636500,
